Id,Input
9737,i know that next time i get feeling all needy and want something no matter how petty i am going to say so
7190,im feeling all bashful exposed and vulnerable because my blog crush is out in the open now
953,i never feel brave and nor do i want to be as i believe that in order to be brave you have to make a conscious choice as to whether you want to be brave or not
7112,i have been trying to come to terms with my own emotionally damaged thinking but now i almost feel convinced that my thoughts are full of validity
6869,i hold the bow it make me feel cool
2718,im home i can feel how the cold has seeped into my arms and legs
12925,i feel so ugly and ashamed img src http s
8869,i feel as if i could speak volumes and be ignored
4895,i had a sudden feeling of missed opportunity here i could have asked how their evening was going
1537,i feel awfully blessed
9596,ive also made it with both sugar measurements but i feel like cup is just too sweet for me
